actual,predicted
kann ich mich auf dich verlassen,darf ich ich mit dich an
er ist ein gesetzloser,er ist ein samurai
was für ein kluges kerlchen,was für ein großer
ich saß neben ihr,ich sehe sie auf
uns ist kalt,wir sind kalt
das klingt prima,es klingt verwirrt
ich bin gerade fertig geworden,ich bin nicht fertig
er ging zurück nach hause,er ging nach hause
tom hat durchgedreht,tom verließ boston
niemand war am leben,es war
bist du sportlich,bist du schnell
lass uns weitermachen,lasst uns uns beeilen
tom ist nicht verloren,tom hat nicht zu
ich bin mit meinem hund spazieren gegangen,ich habe einen hund
tom scheint angst zu haben,tom scheint sich zu sein
ich liebe brot,ich liebe brot
rühr die suppe um,mach die fenster
was haben wir,was sind los
wie langweilig,wie schrecklich
ich hasse karaoke,ich hasse halloween
komm nach draußen spielen,komm und etwas etwas
lass es mich versuchen,lass es es es
er hat es selbst gemacht,er hat sich sich gemacht
das war zauberhaft,es war gut
sie ist unschuldig,sie ist unschuldig
das ist aufregend,das ist
sie sind hübsch,sie sind hübsch
bleiben wir doch hier,lasst wir hier
er ist zierlich,er ist elegant
das ist freiwillig,es ist wunderbar
wie langweilig,was für ein überraschung
der zug ist abgefahren,das ist ist wahr
wir können warten,wir können warten
wo ist mein geld,wo ist mein geld
tom zoomte raus,tom drehte ruhig
tom kennt pistolen,tom kennt menschenkenntnis
ich weine selten,ich weine selten
ich werde leben,ich werde gehen
was für ein gedanke,was für ein überraschung
es ist zu hause,es ist zu hause
sie haben tom entdeckt,sie haben tom
das ist ein schreibtisch,das ist ein tisch
tom scheint ruhig zu sein,tom scheint sich zu sein
er schlief eine stunde,er hat eine maus stifte
was fehlt,was fehlt
du schienst gelangweilt,sie schien so zu
tom sprang zurück,tom sieht sich zurück
die wirklichkeit ist beängstigend,ist ist macht weh
du bist nicht verrückt,du bist nicht verrückt
es ist hoffnungslos,das ist familie
tom mag maria,tom mag maria
tom ertrank,tom hungerte
was ist da drinnen,was ist da drin
sie werden tom finden,sie werden tom finden
tom flieht,tom ist in zu zu
gib mir einen tag,gib mir ein paar paar
ich mag tom nicht,ich kann tom nicht
er muss müde sein,er war zu sein
"guck mal, die katze",schau dir die an an
tom sah es nie,tom hat es nie lassen
gib mir bitte das salz rüber,gib mir eine werkzeugkiste
wessen buch ist das,was ist ist
ich bin wirklich beschäftigt,ich bin sehr beschäftigt
er weinte,er weinte
"ich hoffe, dass tom es weiß",ich weiß dass tom wissen wissen
"ich wette, es war tom",ich fand es es es
"sie wissen, dass ich es weiß",sie wissen das das wissen
tom wurde betrogen,tom war zäh
wirf den ball,mach dein zu aus
alle kannten tom,jeder tom tom
lass es gut sein,lass sie nach ruhe
ich habe nicht so viel glück,ich bin kein zu
hier ist die rechnung,hier ist der der
du wirst es tun,du wirst es tun
ist tom ertrunken,ist tom infiziert
du bist neu hier,du bist meine hier
ein auto kommt,was viel viel
bleib dran,sprich es
ich spiele schlagzeug,ich liebe die
tom fällt nie hin,tom wurde nie nie
mit wem ist tom beisammen,wer ist ist heiß
ich komme mit dem auto,ich werde zu zu auto
tom trainiert,tom ist gesprächig
ich bin auch hier,ich bin jetzt hier
tom war früh dran,tom war früh
das ist dein schlüssel,das ist der schlüssel
ich bin so verwirrt,ich bin so so
wer hat tom geküsst,wer hat tom gefunden
tom wird nicht kommen,tom wird nicht kommen
ich werde kommen,ich werde kommen
ich brauche eine briefmarke,ich brauche eine umarmung
ich bin zuverlässig,ich bin mich
"komm schon, tom",komm herein tom
diesmal haben wir gewonnen,du hund ist tom
hier ist das wechselgeld,hier ist es der
ich habe ein messer,ich habe ein messer
tom hat einen hut gekauft,tom kaufte einen hut
ich bin besser,ich bin besser
tom ist reformiert,tom ist legendär
wie viel bin ich schuldig,wie wäre ich ich einem spaziergang
tom kam vorbei,tom kam sich
er hat alles aufgegessen,er hat diesbezüglich verpetzt
ich bin alleinerziehende mutter,ich bin hockeyfan ohr
hast du sie,hast du sie
sie vertrauten tom,sie liebten sie
für mich ist schwimmen ein spaß,ich hasse mich freude
tom blieb über nacht,tom blieb zustimmen
ich habe mit dem rauchen aufgehört,ich sehe mit dem
ich ging nach hause,ich bin nach hause
ich nehme vitamine,ich hasse mich
ich stehe um sechs auf,ich gehe um 6 auf
tom wurde gefangen genommen,tom wurde witze
mir ging der sprit aus,ich kam reis aus
entschuldige dich nicht,misch dich nicht zu
er hat gekündigt,er ist eingeladen
du schmeichelst mir,du hast mich verraten
tom hat uns verraten,tom hat uns belauscht
es ist jetzt vorbei,jetzt bin ich ich
er verlor ein buch,er hat ein ein verloren
ich habe ein visum,ich habe eine bruder
ist es gut,ist es gut
"komm, hilf mir",komm mit
tom ist koch,tom ist mein
es ist nicht tom,es ist nicht tom
tom ist der boss,sie ist mein schwester
war das ein nein,ist es ein lama
rufen sie einen arzt,mach den
kann ich essen,kann ich mitmachen
tom erschreckt sich leicht,tom ist nicht nett
ich höre das telefon,ich trinke den 100
ich sehe ihn oft,ich sehe den jungen
ich habe ein tor geschossen,ich habe eine toaster
ich wollte das,das will es
komm schon,komm herauf
tom ist nicht wählerisch,tom ist nicht pingelig
tom ist mein junge,tom ist mein auto
ich hasse krankenhäuser,ich hasse halloween
ich bin dankbar,ich bin skeptisch
wir haben sie gesehen,wir haben sie gesehen
ich muss mich verstecken,ich muss das
mein fernseher ist kaputt,meine taxi ist
tom ist unschuldig,tom ist unschuldig
sie liebt katzen,sie auf auf auf
das ist ja seltsam,es ist
sie sind besonders,sie sind sind
ich stehe in deiner schuld,ich bin jetzt deiner erkältung
die leute mögen tom,frauen menschen tom
nimm tom rein,lass tom nach
ich habe arbeit gefunden,ich habe eine tasche
ist das süß,ist das süß
legen sie sich auf die liege,lass sie die
tom stand auf,tom stand auf
tom war hinterhältig,tom war unhöflich
ich hasse rätsel,ich hasse halloween
tom ist gewalttätig,tom ist gewalttätig
ich bestreite das,ich habe mir
ein mädchen rief mich an,mir sehe mich einen
nur tom lächelte,halt tom weg
tom sieht schwächer aus,tom sieht flott aus
ich habe einen tag frei genommen,ich habe mich ein habe habe
ich habe genug gesehen,ich habe schnell
gib mir rückendeckung,sieh dir meine an
tom fand maria,tom hat mary
ich werde bleiben,ich werde bleiben
das hat keine eile,es ist keinen kalt
sei nicht knausrig,sei nicht nicht
ignorier es einfach,bleib einfach nicht
er macht es gut,er ist uns recht
wie tief,wie enttäuschend
was für ein heißer tag,was ist ein einem tag
folter ist unrecht,ist ist nicht
tom hat uns geliebt,tom vertraute uns
ich liebe diesen,ich liebe dieses
du hast uns erschreckt,du hast uns gerettet
ich bin sehr wohlhabend,ich bin sehr reich
ich habe tom nicht gehorcht,ich habe tom nicht
wer geht,wer geht
das muss aufhören,das spricht mehr
tom kann nicht mehr alle tassen im schrank haben,tom musste zu bett
es ist zu laut,es ist zu laut
tom hat ausgecheckt,tom kennt vorbei
ich mag süßigkeiten,ich mag gern
tom wird es nicht tun,tom wird es nicht wissen
es ist kein trick,es ist kein bombe
tom ist nicht berühmt,tom ist nicht kalt
richte tom meinen dank aus,sag es in
ist das zucker,ist das blut
trinken sie,trinkst du
tom ist da,tom ist lustig
tom hatte schmerzen,tom war treulos
tom schien klug zu sein,tom schien nicht zu
verrichte einfach deine arbeit,gib mir dein getränk
du hast gemogelt,du hast aus
ist tom ein genie,ist tom ein genie
tom sieht dinge,tom hat sich geärgert
alle lächelten,sie lächelten
tom hat bloß gewartet,tom hat gerade
ich bin wandern gegangen,ich kaue musik
tom war diskret,tom war hässlich
ich bin toms mentor,ich bin toms schuld
sie sind ein paar,sie sind eine frau
tom ist fleißig,tom ist grotesk
bist du dabei,bist du
darf ich es versuchen,kann ich es lesen
tom ist töpfer,tom ist eine rapper
sie lieben mich alle,sie haben mir mir
tom gewinnt normalerweise,tom gewinnt schnell
ich bin kanadier,ich bin kanadier
tom weiß mehr,tom kennt das
ich liebe karotten,ich liebe bananen
das ist nicht mein auto,es ist kein mein auto
tom ist nicht verwirrt,tom ist nicht aufgeführt
du hast mich erschreckt,du hast mich geweckt
ist es hier in der nähe,ist es hier
lasst uns fortfahren,lasst wir fortfahren
tom wollte geld,tom brauchte geld
ich fühle mich so verloren,ich fühle mich blendend zu
ich kann nicht lesen,ich kann nicht lesen
das ist sehr groß,das ist sehr groß
darf ich mich setzen,darf ich mich setzen
tom ist romantisch,tom ist legendär
er fühlt sich verletzt,er kam sich
bist du vergesslich,bist du taub
reagier nicht darauf,nicht nicht
ich war am träumen,ich sprach
tom ging nach hause,tom ging nach hause
ich bin gerade nicht beschäftigt,ich bin jetzt so so
"wir wissen, dass du es bist",wir wissen das das
gib das ihm,gib das ihm
gehst du hinein,gehst du
ich bin unbeeindruckt,ich bin gestresst
tom war wütend,tom war wütend
haben sie es gekauft,haben sie das gewählt
das hat mir gut getan,das geht für mich gut
ich habe mehr verdient,ich habe mehr verdient
ich will essen,ich will arbeiten
du bist in ordnung,du geht mir ordnung
sie könnte sterben,sie könnte sterben
tom ist kein engel,tom ist kein heiliger
tom starrte mich an,tom zwinkerte mir mir
ich spreche gerade,ich sammle comics
ich habe einfach nur glück,ich bin ein guter
ich habe tom verachtet,ich höre tom
ist es ein hirsch,ist ein ein traum
sei kein idiot,benimm kein salz baby
tom ist anwesend,tom ist weggezogen
ich habe davon gehört,ich habe es es
wir sind nicht reich,wir sind nicht reich
tom trinkt bier,tom trank bier
sie hat's versucht,sie hat es
"okay, hör zu",hör hör zu
wir sind die besten,wir sind das der
ich mag kaffee,ich liebe kaffee
ist tom dumm,ist tom blöd
sprecht nicht mit mir,geh mir nicht nach
sie liebt ihn,sie liebt ihn
die katze ist in sicherheit,die schule ist gut
meine katze ist weiß,mein hund ist heiß
geh geradeaus,geh zu
sie sind nicht reich,sie sind nicht reich
ich brauche seine hilfe,ich brauche hilfe hilfe
das wird großartig,das wird großartig
ich liebe reisen,ich liebe liebe
tom tritt zurück,tom ist grotesk
was wird tom gewinnen,was wird tom gewinnen
dieser ist deines,dieser das ist
hilf mir,folge mich
sie sind braun,sie haben glück
toms zeit ist abgelaufen,hier ist meine zeit
tom ist unbewaffnet,tom ist unbewaffnet
schau nach hinten,schau dich zurück
wir kennen sie,wir wissen sie
tom hat geheiratet,tom wird bleiben
niemand braucht mich,niemand liebt mir
er strahlte übers ganze gesicht,er war auf auf
sie sind alle gut,sie sind nicht gut
er ist dumm,er ist töricht
ich muss mich beeilen,ich muss dich
ich habe keine antwort erhalten,ich habe keine zukunft
tom hat freunde,tom hat leukämie
boston ist langweilig,ein ist dick
ich bin nicht verliebt,ich bin kein hexe
fahr weiter,hallo mal
ich werde das überprüfen,ich werde das verwenden
sie sind schlecht,sie sind schlecht
ich bin neugierig,ich bin neugierig
stell dich nicht dumm,sei keine salz
tom ist präzise,tom ist defensiv
ich werde tom stoppen,ich werde tom tom
wir müssen anfangen,wir brauchen uns
tom ging weg,tom ging weg
tom hat die katze gesehen,tom hat ins nachrichten gesehen
die zwillinge lächelten,das funktioniert
ich bin nicht durchgefallen,ich habe nicht geschlafen
viel spaß beim schwimmen,sei ein neu
ich habe feuchtes haar,mein puls ist nass
hat tom das ernst gemeint,ist tom das getan
tom wird nicht bleiben,tom wird nicht
dieses land gehört ihm,was wo ich essen
sie gehören mir nicht,sie sind mir mir
ich mag diese stadt,ich mag gerne
sie hat ihm geholfen,sie half ihn
mein fahrrad hab ich ins herz geschlossen,ich mag mein auto
halten sie bitte an,bitte bitte
bist du ehrgeizig,bist du
ich habe sie geliebt,ich liebte sie
tom ist kompetent,tom ist weg
ich bin nicht bewaffnet,ich bin nicht böse
er ist pleite,er ist freundlich
ist tom ein tatverdächtiger,ist tom ein maria
tom ist bewusstlos,tom ist kalt kalt
tom verlor ein buch,tom hat ein großen
riech' ich da etwa speck,zeichne ich
er kommt gleich,er kommt weg
vielleicht ist es wahr,wie ist es
ich bin schlecht in mathe,ich bin gerade gerade
tom erbleichte,tom ist das warum
sie hilft ihm,sie hilft ihn
das ist ein schädel,das ist eine abkürzung
gib mir ein bisschen milch,gib mir etwas an
ich bin etwas beschwipst,ich habe eine einer mann
tom war freundlich,tom war rücksichtslos
tom ist beliebt,tom ist beliebt
ich habe eine gute nachricht,ich habe keine ertrunken
tom ist kein jude,tom ist nicht aufgeführt
tom stöhnte,tom war konzentriert
wissenschaft macht spaß,alle auf spaß
tom mag obst,tom mag ponys
tom kam mit dem auto,tom kam ein streichholz
das ist mein hund,das ist mein hund
tom wird es tun,tom wird es
tom schaut zu,tom ist legendär
wir sind gerade erst eingezogen,wir sind gerade im erst
wie gut sind sie,wie bist du da
tom ist nicht gescheit,tom ist nicht aufgeführt
meine katze ist glücklich,meine katze ist glücklich
es war einfach,es war einfach
tom hat alles gemacht,tom hat es gesehen
tom hatte nichts dagegen,tom hat sich nicht
es ist ziemlich spät,es ist zu spät
was hat das verursacht,was hat das verursacht
ich mag frauen,ich mag hilfe
es ist ziemlich kalt,es ist kalt kalt
das leben macht spaß,das abendessen ist spaß
ich bin in eile,ich bin eine einer
jetzt schmoll nicht,jetzt nicht nicht
wer hat tom festgenommen,niemand mochte tom
er hält sein wort,er hat sein
sie kamen zurück,sie kamen zurück
tom liest gerade,tom ist ein
es ist nur eine katze,es ist eine einer 3
ich habe tom besucht,ich habe tom
tom ist entsetzt,tom ist fanatisch
ich habe das bemerkt,ich habe das versucht
ich hatte einen kampf,ich war meine arbeit
mein haus ist groß,mein ist ist groß
tom war vorsichtig,tom war treulos
er scheint nett zu sein,er scheint zu zu
nirgendwo ist es sicher,ist sind sicher
hat tom gelacht,hat tom gegessen
ich kann nicht allein gehen,ich kann nicht wegsehen
ich war krank,ich war krank
ich werde mit dir gehen,ich werde mit mit holen
tom ist erledigt,tom ist legendär
sie haben tom gesehen,hat tom tom
es ist nicht hässlich,es ist nicht süß
du bist ein kind,du bist ein held
machen sie ihr spiel,habe ich pflanzen
irre ich mich,sterbe ich richtig
ist tom bei klarem verstand,ist tom erreichbar
tom war eingeladen,tom war eingeladen
ich hasse sellerie,ich hasse hasse
er war verblüfft,er war ertränkt
das ist mein zeugs,das ist viel
mach es am montag,mach es zu
bist du der chef,bist du der zauberer
tom ist krank,tom ist krank
ich liebe partys,ich liebe australien
wen hat er gesehen,wer hat wer gesehen
tom hat die schule gehasst,tom hat die die die
wer hat es tom erzählt,wer hat tom tom
wir waren am lernen,wir waren
ich musste mich verstecken,ich mochte dich spaß
tom hasst sport,tom hasst zwiebeln
tom ist derjenige,tom ist mein
ich bin sehr reich,ich bin sehr reich
ich habe um hilfe gerufen,ich wartete tom
ich nehme die,ich werde das holen
es wird mir gut gehen,ich werde übersetzen
könnt ihr mich auslassen,kannst du das warum
tom ist mein anwalt,tom ist mein
tom hat das gebracht,tom hat das
er zog den hut,er hat einen hut
kein taxi hielt an,tom ist ein
tom ist hingebungsvoll,tom ist woanders
ich habe nicht zugehört,ich habe nicht gefahren
ich schlafe nicht,ich bin nicht
ich dachte gründlich nach,ich habe keine aufgestanden
kannst du eine schleife binden,kannst du wie ein sehen
ich döste ein,ich habe ein
tom war durstig,tom wurde durst
alle klatschen,alle haben
tom bewegt sich nicht,tom ist sich zu
gibst du auf,bist du
tom ist beunruhigt,tom ist besorgt
sie kennen dich,sie kennen dich
tom blieb hier stehen,tom kam nur
ich will bleiben,ich will arbeiten
"ich gehe davon aus, dass ich komme",ich sagte dass dass du
wir sind nicht verloren,wir haben nicht zu
die batterie ist leer,die person ist gestorben
ich bin sehr entspannt,ich bin sehr beschäftigt
tom log,tom hat gelogen
kann ich das essen,kann ich das benutzen
es könnte spaß machen,das hat bestimmt
tom schreit,tom ist
lies es nach mir,mach mir mir
tom erinnerte sich,tom ging aus
das ist sehr schlecht,das ist sehr schlecht
tom wird sich verbessern,tom wird sich erholen
hat sie das gesagt,hat sie das machen
ich koche für tom,ich bin tom tom tom
tom riecht scheußlich,tom lächelte verletzt
wir sind überrascht,wir sind umzingelt
tom setzte sich auf,tom drehte sich
ich mag geschichten,ich mag gerne
es ist jetzt vorbei,es ist jetzt jetzt
tom ist hier aufgewachsen,tom musste dort
ich möchte etwas zu trinken,ich will eine hundewelpen
ich hasse bohnen,ich hasse die jahr
du bist nicht tom,du bist tom tom tom
tom hat einen buckel,tom hat zweimal eine h
tom ist barfuß,tom ist legendär
falte es zusammen,es
sie sind weg,sei sind
tom ist neutral,tom ist grotesk
nimm alles mit,nun dich abendbrot
ich bin vater,ich bin dein vater
ich arbeite gerne,ich mag schildkröten
"lass es los, tom",lass tom tom
das war nicht tom,es war tom tom
weinen männer,katzen katzen
ist die wahrheit relevant,ist größe ist fleisch
nur eine minute,ein ein ein
"was ist los, tom",was ist tom tom
tom scheint bereit zu sein,tom sieht unsicher aus
der milchmann ist gestorben,die person ist gestorben
ich benötige antworten,ich brauche beweise
ich muss es finden,ich muss es tun
ich habe grippe,ich habe das schule
ich muss warten,ich muss warten
ich bin glücklich,ich fühle mich betrunken
fahren sie vorsichtig,geh zu
wir haben recht,wir machen recht
das ist etwas anderes,es ist
tom hat mir das geschickt,tom hat mich mir
tom wird sprechen,tom wird tanzen
mir ist schwarz lieber,ich ziehe es nicht zu
tom nickte,tom zwinkerte
"ich weiß, dass tom da ist",ich will tom tom
tom kommt nie,tom wird weg
wir kennen ihn,wir kennen uns
ich liebe sport,ich liebe broccoli
sagt mir die neuigkeiten,mach mir die die
es ist großartig,es ist großartig
schalte den strom ab,was für hat an an
tom will rennen,tom möchte laufen
tom pfeift,tom ist zu betrunken
tom machte keine einwände,tom hat nicht gejagt
tom meldete sich freiwillig,tom hat entschieden
tom ist älter,tom ist verkatert
ist das von tom,ist das für tom
ich rülpse viel,ich habe viel
geister existieren,die hoch
wir werden gehorchen,wir werden sterben
tom hat sich verirrt,tom hat ihn gegessen
"hier, probier das mal",hier es das
ich habe fast aufgegeben,ich bin mich dem zu
wie machen wir das,wie wissen wir das
wie ist das wasser,wie schmeckt das buch
das sind unsere,du sind uns
tom zeichnet gut,tom hat gut gut
du hast's versucht,du hast versucht
ich habe kinder,ich habe kinder
ich habe die schule gehasst,ich habe was die die gesicht
ich war ruppig,ich war so
du hast mein wort,du bist mein auto
er ist auf dem laufenden,er ist sich paris
er hat gute arbeit geleistet,er hat mich dem haar
ich habe kinder,ich habe kinder
ich habe einfach aufgegeben,ich habe mit mit gerade
ich rief ihn an,ich habe ihn
tom ist älter,tom ist grotesk
willkommen zu hause,bleib zu hause
das wird ein spaß,das wird an
ich bin jäger,ich bin bäcker
tom fluchte,tom hat entschieden
ich bin sehr unglücklich,ich habe eine gesehen
pass wegen dieben auf,frösche mal druckknopf
vergiss tom nicht,vergiss tom nicht
tom blieb stecken,tom wurde sich
er ging angeln,er ging angeln
ich spiele tennis,ich bekomme tennis
liebe ist unsterblich,ist ist fotogen
drück drauf,töte
tom war arm,tom war alt
tom ist überglücklich,tom ist grotesk
sie waren schwach,sie waren glücklich
tom hat blut gespendet,tom hat mein
dieses auto ist gut,das ist ist gut
wir werden uns darum kümmern,wir werden es vermissen
tom fühlte sich gefangen,tom hatte sich süden
tom scheint schlau zu sein,tom scheint nicht zu sein
tom wäre fast gestorben,tom kam ein ums
ich vermisse euch,ich würde euch
ich bin feuerwehrmann,ich bin ein
ich folgte ihm,ich habe ihn
grab schneller,bleib ruhig weilchen
ich war nicht vorsichtig,ich war nicht erbaut
ich backe brot,ich backe brot
ich nahm das buch,ich habe das buch gekauft
"niemand weiß, warum",niemand weiß ich
das ist mein satz,das ist mein cd
ist jemand gestorben,ist tom
ich bin ziemlich faul,ich bin fast faul
schau nicht auf tom,schau dir nicht tom
tom hat nie gefragt,tom hat nie
tom ist einverstanden,tom hat entschieden
sein zimmer ist unordentlich,die schuss ist einem hand
jetzt mache ich mir sorgen,jetzt bin ich ich bin
wir sind noch immer hier,wir sind sie hier
sie hatten ein boot,sie hatten ein messer
tom skizziert,tom ist legendär
tom war unsicher,tom war nett
ich kenne sie gut,ich weiß es auch
"sag tom, warum",sag dass tom tom
das ist für tom,das ist für tom
meine schuhe quietschen,meine augen ist eingelaufen
wer lebt hier,hier hier hier
ich habe sie wütend gemacht,ich habe sie gesehen gesehen
ich habe meine anweisungen,ich habe meine bruder
ich erlaube es nicht,ich mir es nicht nicht
was für eine frau,was für ein süßes
ruhst du dich jemals aus,fühlst du nach aus
es ist sehr heiß,es ist sehr heiß
rechts abbiegen,bitte dich
geh,geh
sie kann nicht schwimmen,tom kann nicht schwimmen
moment mal,biegen sie rein
ich habe keinen hunger,ich bin nicht reich
tom ist überrascht,tom ist pünktlich
ist tom auch gegangen,hat tom auch
tom ist nicht krank,tom ist nicht krank
das wäre gut,wie wäre gut
ich schäme mich nicht,ich geht mir gut
er ist bereit zu gehen,er ist jetzt zu sein
tom ist seltsam,tom ist gemein
tom ließ mich gewinnen,tom sagte jetzt fahren
ich habe mein buch gefunden,ich habe das buch buch
er hat einen hund gemalt,er hat einen hund
ich bin überarbeitet,ich bin ausgezogen
tom macht einen netten eindruck,tom scheint zu zu sein
ich habe tom meine stimme gegeben,ich habe tom tom
lass deinen charme spielen,mach sie die viel
wir sind verloren,wir sind verloren
das bin ich gewohnt,ich will es versuchen
es ist fast vorbei,es ist gleich noch zu
"gott weiß, warum",was gaben uns was
lies dein buch,klapp dein buch
tom ist schriftsteller,tom ist eine
wo können wir essen,wo kann wir essen
sie sterben,sie werden sterben
hat tom aufgehört,hat tom gegessen
ich möchte es tun,ich will es
ich muss mich ausruhen,ich muss nie
ich bin einverstanden,ich habe tomaten
du weißt das,du weißt das
ich arbeite zu viel,ich war zu viel
ich hasse mäuse,ich hasse tom
er ist ein blödmann,er ist ein genie
ich habe die schlüssel,ich habe die schlüssel
es ist toms kampf,das ist toms
mir ist es wichtig,ich bin es
ich war nicht allein,ich war nicht glücklich
er ist wissenschaftler,er ist eine frankreich
was ist dein wunsch,was ist deine
ich bin tom jackson,ich bin tom schuld
er ist unschuldig,er ist unschuldig
kann ich es anprobieren,kann ich kann dass du
das wird ein spaß,das wird an
ich reise gerne,ich mag es entspannen
tom machte eine pause,tom ging eine
es war schmerzlos,es war verlockend
tom rannte nach hause,tom fühlte nach hause
frag irgendwen,vergiss mal tom
wer kommt nicht,wer kommt nicht
wir ziehen uns gerade aus,wir uns uns aus
du bist zu spät,du kommst spät spät
er wird kommen,er wird kommen
halte mich auf dem laufenden,mach mich schwestern
tom hörte sirenen,tom hat das
bin ich zugelassen,bin ich verletzt
tom ekelt mich an,tom hat mich
diese tasche gehört mir,das ist mein tasche
sucht er gerade,iss er
tom stand unbeweglich,tom stand sich
mach mal schluss damit,gib es ein vogel
dreh die heizung auf,halte die tür auf
tom arbeitet für uns,tom ging uns
wir wissen es nicht,wir wissen es nicht
tom tanzt,tom schwimmt
das ist persönlich,das ist gratis
ich bin immer beschäftigt,ich bin so beschäftigt
tom war mein kumpel,tom war mein chef
ich bin ausgeruht,ich kämpfe
wir sind keine idioten,wir sind nicht idioten
das gehört alles mir,es ist in in
insekten faszinieren mich,mach mir mir
tom muss gewonnen haben,tom muss krank sein
es ist sehr weiß,es ist mein schuld
ich bin jetzt verheiratet,ich bin jetzt
wir werden arbeiten,wir werden warten
tom war amüsiert,tom war sich
meine füße tun weh,ich habe die die die
tom blieb in der nähe,tom kam ruhig
bist du gerecht,bist du gerecht
ich lese nicht,ich bin nicht
abgemacht,das ist eine abkürzung
ich bin gerade beschäftigt,ich bin jetzt jetzt dienst
wir haben zeit,wir haben zeit
der himmel war grau,die katze ist viel
ich bin nicht geschwommen,ich bin nicht nervös
ich bin mein eigener chef,ich bin ein guter mann
ich musste arbeiten,ich musste arbeiten
wer ist dein vater,wer ist dein vater
ist das ein maulwurf,ist das eine blume
das habe ich gehört,ich habe das
wie mache ich das,wie mache ich das
gehorche deinem vater,ist dein zimmer
haben sie gelogen,weinen sie
ich bin am verhungern,ich kämpfe
ich habe mich geschnitten,ich habe mich geschnitten
tom war nicht allein,tom war nicht alleine
tom hat große augen,tom hat zwei söhne
kann ich zu dir kommen,kann ich jetzt gehen
wir sind verblüfft,wir sind verwirrt
ich bin verliebt,ich bin deine
er braucht geld,er braucht geld
tom ist durchgedreht,tom ist verwirrt
tom ist kein dummkopf,tom ist kein heiliger
zielen feuer,nicht
das auto ist blau,mein puls ist
wer bin ich,das ist boston
ich machte meine tür zu,ich habe eine einem idee
tom war nicht zu hause,tom war nicht zu hause
gib sie ihm,gib sie uns
ich leihe mir geld,ich sehe kekse
tom ist schlank,tom ist unlogisch
das ist kein salz,das ist nicht so
ich habe das gemacht,ich habe das bestellt
ich bin in paris,ich bin in perth
das ist so unverschämt,das ist so weit
tom ist ein charmeur,tom ist ein charmeur
ich bin ein koch,ich bin ein
tom ist objektiv,tom ist verunsichert
wie schön,wie schön
sei tolerant,sei mal
er ist gerade angekommen,er ist kein dummkopf
bist du okay,geht es dir gut
das hoffe ich auch,ich bin das auch
ich habe kaviar gegessen,ich habe jemanden
ich gehe immer zu fuß,ich fühle immer fisch
ich sage nein,ich bin nicht
ich feiere,ich bin ausgezogen
knete den teig,die die betten
wer summt,wer ist zu faul
das kostet eine menge,das isst viel
das ist ein buch,das ist ein buch
ich schlief,ich war
ich bin beharrlich,ich bin gestresst
putz dir mal die nase,gute deine blau
"gut, du hast gewonnen",warum warum
er ist ein tier,er ist ein gentleman
es ist ziemlich kalt,es ist bloß kalt
es ist die wahrheit,das ist die nummer
tom ist verzweifelt,tom ist verzweifelt
magst du meines,magst du mir
"wir kamen, um zu spielen",wir gehen selten spielen
ist tom zu heiß,ist tom heiß
wie romantisch,wie wird
"stirb nicht, tom",tom ist nicht
das ist mein mittagessen,das ist mein haus
tom hat es erwähnt,tom hat es zugegeben
wir haben zwei kinder,wir haben alle alle
es war großartig,es war verlockend
tom ist talentiert,tom ist grotesk
er schlief tief und fest,er wurde sich
ich fluche nicht,ich bin nicht einsam
darf ich anfangen,darf ich anfangen
er ist ein kluger junge,er ist ein großer junge
es funktioniert nicht,es funktioniert nicht
ist der brunnen tief,ist es salz
ich habe feuchtes haar,mein puls ist nass
kann tom gut kochen,können sie auch gut
tom spielt,tom ist ehrenhaft
wir schrieben ihnen,wir müssen tom
ich bewunderte tom,ich unterstütze tom
ich bin fünfundzwanzig jahre alt,ich bin ein bin alt
frag tom irgendwas,frag tom etwas etwas zu zu
tom hatte eine katze,tom hatte eine waffe
ich habe keine familie,ich habe mir hunger
tom ist sich nicht sicher,tom ist nicht sicher
meine frau schlägt mich,meine mann von ein ein
tom hat geschnarcht,tom lächelte
ich liebe knoblauch,ich liebe nachts
was hat das verursacht,was ist das bestellt
tom hatte ehrgeiz,tom hat pech
du bist sehr süß,du bist sehr nett
tom schreit,tom schreit
ich benutze es,ich gefällt es
was wirst du haben,was hast du
ich war nur verärgert,ich war ganz glücklich
hier ist es passiert,es ist hier
wir sind hier zu hause,wir sind hier
das ist komisch,das ist komisch
bürste dir das haar,mama deine mutter
tom hat geschlafen,tom war
"tom, bist du das",tom ist das
ich kann es jetzt machen,ich kann jetzt jetzt jetzt
tom verlor maria,tom hat mary gegessen
das labor ist leer,der frau ist leer
ich verließ mich auf tom,ich werde tom tom
schreib das auf,zieh mal
alle blieben,alle haben
es ist kühl,es ist verwirrt
wo ist es jetzt,wo ist jetzt jetzt
ich war sprachlos,ich war erniedrigt
tom liebte skifahren,tom ging sich
tom sieht cool aus,tom sieht aus aus
ich habe geheiratet,ich habe verheiratet
hast du es gekauft,hast du das gemundet
du bist großzügig,du bist großzügig
tom braucht geld,tom braucht geld
magst du insekten,magst du
geh wieder ins bett,geh in allein
du bist nicht ich,du bist mir nicht
das hat er gesagt,gib er das gesagt
gib mir nicht die schuld,widersetze es nicht nicht
wir sind glücklich,wir sind glücklich
augenblick mal,augenblick
nimm deinen hut ab,feg mein viel
was für ein glück du hast,wie für du du du du
